participant_id,trial_index,responded,responded_label,songFileName,songDur,note_rate,predicted_probability_familiar,predicted_label,true_label_name
sub-26,53,0,Not familiar,you're a grand old flag.wav,9.33201814058957,3.369763205828774,0.42795121005876563,0,Not familiar
sub-26,54,0,Not familiar,everlasting love.wav,8.305986394557824,2.1498021204866267,0.3773194496723627,0,Not familiar
sub-26,55,1,Familiar,I've been working on the railroad.wav,9.311020408163266,0.7970570202329885,0.4776146911853063,0,Familiar
sub-26,56,0,Not familiar,when the saints go marching in.wav,7.611020408163266,1.328903654485054,0.49505762577892154,0,Not familiar
sub-26,57,0,Not familiar,star spangled banner.wav,12.83800453514739,1.720755755928003,0.5687481435462158,1,Not familiar
sub-26,58,1,Familiar,polly wolly doodle.wav,9.334013605442175,1.5491345052872536,0.47355255504015686,0,Familiar
sub-26,59,0,Not familiar,let it be.wav,12.88199546485261,2.142168588667927,0.4666587724820644,0,Not familiar
sub-26,60,0,Not familiar,the bare necessities.wav,8.511020408163265,2.5045756670841026,0.4858634659185552,0,Not familiar
sub-26,61,0,Not familiar,my country 'tis of thee.wav,14.21201814058957,2.3589655073214413,0.4293163003538468,0,Not familiar
sub-26,62,0,Not familiar,puff the magic dragon.wav,9.333015873015873,2.2986392055902476,0.531689976510228,1,Not familiar
sub-27,0,1,Familiar,yankee doodle.wav,8.572018140589568,0.9673908662179048,0.3959989874432564,0,Familiar
sub-27,1,1,Familiar,old mcdonald.wav,9.046984126984126,0.7562996321633607,0.4520394776385698,0,Familiar
sub-27,2,1,Familiar,she'll be coming 'round the mountain.wav,8.86,1.6934149251433628,0.5167043531682505,1,Familiar
sub-27,3,0,Not familiar,puff the magic dragon.wav,9.333015873015873,1.8267509407767355,0.5052626274021745,1,Not familiar
sub-27,4,0,Not familiar,"hello mudduh, hello fadduh.wav",10.60199546485261,2.850469139712576,0.541838228369141,1,Not familiar
sub-27,5,1,Familiar,star spangled banner.wav,12.83800453514739,0.4648460197559561,0.5419161793470036,1,Familiar
sub-27,6,1,Familiar,if you're happy and you know it.wav,9.09002267573696,0.9970993473531536,0.5289992609943922,1,Familiar
sub-27,7,0,Not familiar,happy trails.wav,9.331020408163266,1.9307560665233237,0.47544333141355194,0,Not familiar
sub-27,8,1,Familiar,polly wolly doodle.wav,9.334013605442175,1.5815959741193355,0.5523768476283891,1,Familiar
sub-27,9,1,Familiar,this old man.wav,9.393015873015871,1.5324138850023363,0.43984166797342766,0,Familiar
sub-27,10,1,Familiar,amazing grace.wav,8.674013605442177,0.7627500606732983,0.4994370373102018,0,Familiar
sub-27,11,1,Familiar,tequila.wav,9.256009070294784,1.2791540527864254,0.5405625560291131,1,Familiar
sub-27,12,0,Not familiar,hickory dickory dock.wav,7.077006802721089,2.614012976707277,0.5406587649364785,1,Not familiar
sub-27,13,0,Not familiar,my bonnie lies over the ocean.wav,6.788979591836735,0.9989129476745884,0.4940098242103239,0,Not familiar
sub-27,14,0,Not familiar,all my loving.wav,11.52498866213152,1.6084810820690971,0.47894354835059305,0,Not familiar
sub-27,15,0,Not familiar,michael row the boat ashore.wav,9.372018140589567,1.663264534663941,0.492032286098288,0,Not familiar
sub-27,16,0,Not familiar,when the saints go marching in.wav,7.611020408163266,1.6635475150759005,0.5093229016853813,1,Not familiar
sub-27,17,0,Not familiar,my country 'tis of thee.wav,14.21201814058957,3.0876981586775596,0.5468894775438502,1,Not familiar
sub-27,18,1,Familiar,on top of old smokey.wav,12.79700680272109,0.9908040994519608,0.4828165841070188,0,Familiar
sub-27,19,1,Familiar,over the river and through the woods.wav,13.91301587301587,1.8773639601336296,0.42877430103586484,0,Familiar
sub-27,20,1,Familiar,for he's a jolly good fellow.wav,7.117006802721089,0.9715517503111998,0.45335690292664066,0,Familiar
sub-27,21,1,Familiar,rock-a-bye baby.wav,13.92498866213152,1.1071472505843252,0.5395995744067181,1,Familiar
sub-27,22,0,Not familiar,home on the range.wav,13.08498866213152,3.0081973377453504,0.5326301359890373,1,Not familiar
sub-27,23,1,Familiar,my girl.wav,10.44498866213152,1.0048568079048767,0.4517179595658317,0,Familiar
sub-27,24,1,Familiar,the bare necessities.wav,8.511020408163265,1.489203276247206,0.4703154571785709,0,Familiar
sub-27,25,1,Familiar,america the beautiful.wav,9.33201814058957,1.9698888419867735,0.553312751672824,1,Familiar
sub-27,26,1,Familiar,can't help falling in love.wav,13.4990022675737,0.858154253227018,0.5347515358572554,1,Familiar
sub-27,27,0,Not familiar,do wah ditty.wav,7.758004535147392,1.968239767389844,0.4853332713885578,0,Not familiar
sub-27,28,1,Familiar,do your ears hang low.wav,9.661995464852607,1.0324964677752393,0.5197008663979517,1,Familiar
sub-27,29,0,Not familiar,jimmy crack corn.wav,9.063990929705216,2.136413989555323,0.5462954332388466,1,Not familiar
sub-27,30,1,Familiar,great escape.wav,15.75002267573696,2.197500343359427,0.4973629282324317,0,Familiar
sub-27,31,0,Not familiar,bye baby bunting.wav,6.319002267573696,1.4055573575521645,0.5383497429585028,1,Not familiar
sub-27,32,1,Familiar,pop goes the weasel.wav,7.075011337868481,1.4392187098432334,0.4702005084060403,0,Familiar
sub-27,33,0,Not familiar,James Bond.wav,10.52199546485261,3.1800601633003582,0.4551891695843271,0,Not familiar
sub-27,34,0,Not familiar,down in my heart.wav,8.388979591836735,1.145337271686061,0.5128867127086733,1,Not familiar
sub-27,35,0,Not familiar,blow the man down.wav,8.491020408163266,1.7781213761113177,0.4633660689585257,0,Not familiar
sub-27,36,0,Not familiar,old king cole.wav,9.353015873015874,3.056588186699735,0.5136557507990694,1,Not familiar
sub-27,37,1,Familiar,it's a small world.wav,9.291020408163265,0.5933757686913363,0.5196777751620621,1,Familiar
sub-27,38,1,Familiar,happy birthday.wav,7.078004535147392,1.006204930404152,0.4956834230922418,0,Familiar
sub-27,39,1,Familiar,smooth criminal.wav,8.348979591836734,1.3356583682706946,0.5157470877250574,1,Familiar
sub-27,40,1,Familiar,three blind mice.wav,13.92798185941043,0.4779200917606581,0.5038366361703009,1,Familiar
sub-27,41,1,Familiar,another one bites the dust.wav,12.46897959183674,1.4422894447185648,0.5678194620817885,1,Familiar
sub-27,42,0,Not familiar,muppet show.wav,8.53201814058957,2.561062366611331,0.5480159085592031,1,Not familiar
sub-27,43,1,Familiar,love me do.wav,12.46798185941043,1.501931054212562,0.557082486079027,1,Familiar
sub-27,44,1,Familiar,in a gadda da vida.wav,8.306984126984126,1.3366162504396737,0.5695796827665675,1,Familiar
sub-27,45,0,Not familiar,peanuts.wav,10.50399092970522,3.237410071942445,0.550337685567498,1,Not familiar
sub-27,46,1,Familiar,do-re-mi.wav,12.94399092970522,1.0454783063251467,0.5301886253654127,1,Familiar
sub-27,47,1,Familiar,are you sleeping brother john.wav,9.376009070294783,1.2015104703055224,0.494978906880056,0,Familiar
sub-27,48,1,Familiar,wouldn't it be nice.wav,8.018004535147393,1.3806634451186326,0.4773445822079079,0,Familiar
sub-27,49,1,Familiar,brahms lullaby.wav,12.28399092970522,0.7216308858019066,0.5406929308553289,1,Familiar
sub-27,50,1,Familiar,chicken dance.wav,5.946984126984127,1.811266074986429,0.49321165668535677,0,Familiar
sub-27,51,1,Familiar,the muffin man.wav,9.051020408163266,1.9119240328850895,0.5099837799503705,1,Familiar
sub-27,52,0,Not familiar,blowin' in the wind.wav,9.950022675736962,1.9767729182110303,0.5571175265622064,1,Not familiar
sub-27,53,0,Not familiar,you're a grand old flag.wav,9.33201814058957,3.3525121188782534,0.5346160899874824,1,Not familiar
sub-27,54,0,Not familiar,the brady bunch.wav,9.331020408163266,2.0605406466172753,0.5475379504435766,1,Not familiar
sub-27,55,0,Not familiar,oh where has my little dog gone.wav,8.02,3.1310433741597055,0.4428791754697905,0,Not familiar
sub-27,56,1,Familiar,oh susanna.wav,12.05800453514739,1.85559133329694,0.524149434943914,1,Familiar
sub-27,57,0,Not familiar,little jack horner.wav,6.793015873015873,3.361858190709036,0.4925202229563396,0,Not familiar
sub-27,58,1,Familiar,ring around the rosie.wav,7.034013605442177,1.0359116022099435,0.49631453996728536,0,Familiar
sub-27,59,1,Familiar,ring of fire.wav,9.04498866213152,1.4872798434442296,0.5643147536748966,1,Familiar
sub-27,60,0,Not familiar,eight days a week.wav,12.28399092970522,1.716336401934781,0.5377139748628158,1,Not familiar
sub-27,61,1,Familiar,YMCA.wav,14.33501133786848,1.8677042801556332,0.5556468567108269,1,Familiar
sub-27,62,0,Not familiar,mickey mouse march.wav,4.778004535147392,2.850187043524749,0.5843320916582289,1,Not familiar
sub-27,63,0,Not familiar,super mario world.wav,12.28598639455782,4.84010371650819,0.5177109446591159,1,Not familiar
sub-27,64,0,Not familiar,I think we're alone now.wav,6.298004535147392,1.633916670249829,0.48438718803354963,0,Not familiar
sub-27,65,1,Familiar,sugar sugar.wav,7.83501133786848,1.0805700006753551,0.49177697572070356,0,Familiar
sub-27,66,0,Not familiar,froggy went a-courtin'.wav,12.20498866213152,3.295496155254492,0.5306578822154143,1,Not familiar
sub-27,67,1,Familiar,a whole new world.wav,12.98798185941043,0.6451150455164494,0.5655164856563794,1,Familiar
sub-27,68,1,Familiar,angel is my centerfold (Example).wav,8.345986394557823,1.467822576946001,0.5128504266514904,1,Familiar
sub-28,0,1,Familiar,I've been working on the railroad.wav,9.311020408163266,1.1132043158075011,0.44631094318368036,0,Familiar
sub-28,1,1,Familiar,on top of old smokey.wav,12.79700680272109,1.1497143678367403,0.3644881041389691,0,Familiar
sub-28,2,1,Familiar,ring around the rosie.wav,7.034013605442177,1.1589276056555669,0.4851616015165495,0,Familiar
sub-28,3,1,Familiar,three blind mice.wav,13.92798185941043,0.752190755575614,0.474623074979161,0,Familiar
sub-28,4,0,Not familiar,I think we're alone now.wav,6.298004535147392,1.9173520359251224,0.46543786864019254,0,Not familiar
sub-28,5,1,Familiar,down in my heart.wav,8.388979591836735,1.1944101604490986,0.34362404394547713,0,Familiar
sub-28,6,1,Familiar,bye baby bunting.wav,6.319002267573696,1.156682249746976,0.48215855363940346,0,Familiar
sub-28,7,1,Familiar,take me out to the ballgame.wav,6.194013605442177,0.7733952049497287,0.4816101651907429,0,Familiar
sub-28,8,1,Familiar,the muffin man.wav,9.051020408163266,1.2606933813597474,0.4947289370954071,0,Familiar
sub-28,9,1,Familiar,ring of fire.wav,9.04498866213152,1.1460159093973312,0.5141688391574417,1,Familiar
sub-28,10,0,Not familiar,James Bond.wav,10.52199546485261,2.8417818740399365,0.44788540100012736,0,Not familiar
sub-28,11,0,Not familiar,billie jean.wav,8.305986394557824,1.8298261665141833,0.5380354303674305,1,Not familiar
sub-28,12,1,Familiar,a-tisket a-tasket.wav,10.41800453514739,2.3658639628221363,0.4128247195353687,0,Familiar
sub-28,13,0,Not familiar,I think I love you.wav,9.272018140589568,1.1999142918362984,0.42110613034950556,0,Not familiar
sub-28,14,1,Familiar,chicken dance.wav,5.946984126984127,1.8084091023258115,0.46326362863724935,0,Familiar
sub-28,15,1,Familiar,hot cross buns.wav,6.46,1.533574323584184,0.47468449356386966,0,Familiar
sub-28,16,1,Familiar,a whole new world.wav,12.98798185941043,0.8965320510208244,0.4073520729975698,0,Familiar
sub-28,17,0,Not familiar,can't help falling in love.wav,13.4990022675737,1.2424503882657454,0.4538346037581344,0,Not familiar
sub-28,18,0,Not familiar,do as I'm doing.wav,11.67102040816327,4.159765820590846,0.5056659463004838,1,Not familiar
sub-28,19,1,Familiar,yankee doodle.wav,8.572018140589568,1.2838147638697843,0.4359413579369783,0,Familiar
sub-28,20,1,Familiar,star spangled banner.wav,12.83800453514739,0.6475285991797958,0.47484866986182983,0,Familiar
sub-28,21,1,Familiar,eye of the tiger.wav,8.305986394557824,1.574059499449077,0.4990559107628202,0,Familiar
sub-28,22,0,Not familiar,america the beautiful.wav,9.33201814058957,2.552183027982863,0.5219782640054629,1,Not familiar
sub-28,23,0,Not familiar,old king cole.wav,9.353015873015874,2.8610090856369728,0.45936638834544513,0,Not familiar
sub-28,24,1,Familiar,old gray mare.wav,9.33201814058957,2.8662681189091774,0.4893133682655458,0,Familiar
sub-28,25,0,Not familiar,home on the range.wav,13.08498866213152,2.858674289798105,0.4691219077270482,0,Not familiar
sub-28,26,1,Familiar,amazing grace.wav,8.674013605442177,0.9401441554371636,0.4495905385331114,0,Familiar
sub-28,27,1,Familiar,daisy bell.wav,8.062993197278912,1.2923474568448297,0.4249783178768846,0,Familiar
sub-28,28,1,Familiar,happy birthday.wav,7.078004535147392,1.2939400474444682,0.46595910132634577,0,Familiar
sub-28,29,0,Not familiar,cindy.wav,9.372018140589567,2.0027730704051723,0.4862483939784594,0,Not familiar
sub-28,30,1,Familiar,be kind to your web-footed friend.wav,6.993015873015873,1.200960768614892,0.4534407247872931,0,Familiar
sub-28,31,1,Familiar,rudolph.wav,9.33201814058957,0.6171478950848593,0.48877535960211116,0,Familiar
sub-28,32,0,Not familiar,louie louie.wav,8.860997732426304,1.814254859611233,0.48796837452850833,0,Not familiar
sub-28,33,0,Not familiar,tequila.wav,9.256009070294784,2.5769875016106156,0.5149770884542664,1,Not familiar
sub-28,34,0,Not familiar,baby love.wav,7.219002267573696,1.4544749345486296,0.5041114213898471,1,Not familiar
sub-28,35,0,Not familiar,I feel fine.wav,10.69002267573696,3.214271364859977,0.47862972141882076,0,Not familiar
sub-28,36,1,Familiar,over the river and through the woods.wav,13.91301587301587,4.635167464114821,0.4360469172148701,0,Familiar
sub-28,37,1,Familiar,peanuts.wav,10.50399092970522,1.5136226034308784,0.3817933745532607,0,Familiar
sub-28,38,1,Familiar,a spoonful of sugar.wav,8.531020408163265,1.1884423976825405,0.5135578620714738,1,Familiar
sub-28,39,0,Not familiar,there's a hole in the bucket.wav,7.365986394557823,2.5445292620865168,0.460872772175162,0,Not familiar
sub-28,40,0,Not familiar,muppet show.wav,8.53201814058957,2.5220680958385806,0.4012475536202873,0,Not familiar
sub-28,41,0,Not familiar,get ready.wav,7.080997732426304,2.417527071266681,0.49516269937583346,0,Not familiar
sub-28,42,0,Not familiar,iron man.wav,10.60498866213152,2.5116162250408127,0.4998190574997867,0,Not familiar
sub-28,43,1,Familiar,row your boat.wav,7.035011337868481,1.2567748016652327,0.4944994008811858,0,Familiar
sub-28,44,0,Not familiar,"hello mudduh, hello fadduh.wav",10.60199546485261,2.765932926126523,0.44973253741781677,0,Not familiar
sub-28,45,0,Not familiar,ob la di ob la da.wav,14.81401360544218,2.4584237165582197,0.5442284911234924,1,Not familiar
sub-28,46,0,Not familiar,john jacob jingleheimerschmidt.wav,9.928979591836734,3.492723492723499,0.5096604369372719,1,Not familiar
sub-28,47,1,Familiar,do-re-mi.wav,12.94399092970522,0.5565715194402482,0.5250469918754423,1,Familiar
sub-28,48,1,Familiar,good night ladies.wav,6.378004535147392,1.0440229685053046,0.5445348424299093,1,Familiar
sub-28,49,1,Familiar,alouette.wav,5.946984126984127,1.6648411829134688,0.4914050103669543,0,Familiar
sub-28,50,0,Not familiar,my country 'tis of thee.wav,14.21201814058957,2.801503245644006,0.5121191957480983,1,Not familiar
sub-28,51,1,Familiar,itsy bitsy spider.wav,9.802993197278912,2.1984786527722875,0.5274170101419361,1,Familiar
sub-28,52,1,Familiar,teddy bear picnic.wav,8.161995464852607,1.9436975606595523,0.44786835689956317,0,Familiar
sub-28,53,1,Familiar,mary had a little lamb.wav,9.045986394557824,1.491563344830804,0.46600319620342584,0,Familiar
sub-28,54,1,Familiar,another one bites the dust.wav,12.46897959183674,1.102080176332826,0.43767747912488814,0,Familiar
sub-28,55,1,Familiar,shoo fly.wav,9.372018140589567,1.1017115876450931,0.4894478523903724,0,Familiar
sub-28,56,1,Familiar,buffalo gals.wav,9.331020408163266,1.9806882891804964,0.49176793031164334,0,Familiar
sub-28,57,0,Not familiar,it's a small world.wav,9.291020408163265,1.1733154542406956,0.5488903428695536,1,Not familiar
sub-28,58,0,Not familiar,blow the man down.wav,8.491020408163266,2.120890774125125,0.4973279330011818,0,Not familiar
sub-28,59,0,Not familiar,the bare necessities.wav,8.511020408163265,2.507716049382731,0.4846473544300919,0,Not familiar
sub-28,60,1,Familiar,smoke on the water.wav,7.838004535147392,0.9202595131827102,0.5427968952688194,1,Familiar
sub-28,61,1,Familiar,she'll be coming 'round the mountain.wav,8.86,2.045070200967483,0.4741615245521596,0,Familiar
sub-28,62,1,Familiar,the farmer in the dell.wav,6.994013605442177,1.7811704834605653,0.4718671012419852,0,Familiar
sub-28,63,1,Familiar,froggy went a-courtin'.wav,12.20498866213152,2.058054281181658,0.4879413904370294,0,Familiar
sub-28,64,1,Familiar,pop goes the weasel.wav,7.075011337868481,2.645356847616426,0.4367391639811248,0,Familiar
sub-28,65,1,Familiar,polly wolly doodle.wav,9.334013605442175,2.3363436222312015,0.545372300213917,1,Familiar
sub-28,66,1,Familiar,copacabana.wav,9.372018140589567,1.711962336828589,0.5121694783880826,1,Familiar
sub-28,67,1,Familiar,london bridge.wav,6.706984126984127,2.0501806111490897,0.5227523809964919,1,Familiar
sub-28,68,0,Not familiar,YMCA.wav,14.33501133786848,2.594830823858788,0.5238126961733223,1,Not familiar
sub-28,69,0,Not familiar,love me do.wav,12.46798185941043,2.712405265257262,0.47701421761461477,0,Not familiar
sub-28,70,1,Familiar,michael row the boat ashore.wav,9.372018140589567,1.5698587127158612,0.5154378593010475,1,Familiar
sub-28,71,1,Familiar,my girl.wav,10.44498866213152,0.7065750736015727,0.5202226800590497,1,Familiar
sub-28,72,1,Familiar,heigh-ho.wav,10.50299319727891,1.6667361140047483,0.5502455097589547,1,Familiar
sub-28,73,1,Familiar,over the rainbow.wav,17.06698412698413,0.7002801120448192,0.5148175731864956,1,Familiar
sub-28,74,1,Familiar,blowin' in the wind.wav,9.950022675736962,1.3218770654329102,0.5321562197627725,1,Familiar
sub-28,75,1,Familiar,jimmy crack corn.wav,9.063990929705216,1.5423329815731843,0.4326287333036513,0,Familiar
sub-28,76,1,Familiar,do your ears hang low.wav,9.661995464852607,2.7266530334014933,0.4815701816924092,0,Familiar
sub-29,0,0,Not familiar,let it be.wav,12.88199546485261,0.9070980421800592,0.4876405368290502,0,Not familiar
sub-29,1,1,Familiar,alouette.wav,5.946984126984127,0.7985094490284806,0.46937868740049626,0,Familiar
